Crop,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
Maize,Rabi       ,Tamil Nadu,164978.0,1108221,910.1,28336621.28,61041.86,6.841666667
Banana,Whole Year ,Karnataka,39813.0,681663,860.8,3769096.71,9953.25,16.96518519
Jowar,Rabi       ,Karnataka,1501172.0,722773,1266.7,142866539.2,465363.32,0.510714286
Wheat,Rabi       ,Tripura,635.0,1195,1827.8,90830.4,57.15,1.905
Sesamum,Kharif     ,Himachal Pradesh,4596.0,1738,1068.4,451189.32,1194.96,0.263333333
Ragi,Summer     ,Odisha,225.0,205,1330.3,35059.5,38.25,0.6925
Rice,Summer     ,Bihar,110440.0,172291,1600.2,14732696.0,17670.4,1.416666667
Wheat,Rabi       ,Tripura,1065.0,2230,2437.5,104551.05,276.9,2.095
Turmeric,Kharif     ,Jammu and Kashmir,11.0,11,751.7,1714.02,1.87,1.055
Horse-gram,Kharif     ,Tamil Nadu,2439.0,1697,910.1,418922.64,902.43,0.725
Garlic,Whole Year ,Madhya Pradesh,183713.76,1869431,1446.7,31554675.42,67974.0912,10.3632
Gram,Rabi       ,Andhra Pradesh,583563.0,719248,1297.0,96935649.93,140055.12,1.36
Black pepper,Whole Year ,Kerala,203956.0,58240,2946.7,20830026.28,53028.56,0.214285714
Urad,Kharif     ,Bihar,7102.0,6289,1194.7,1219839.52,2627.74,0.890833333
Urad,Kharif     ,Uttarakhand,12481.0,10194,1580.9,1912713.25,4368.35,0.862307692
Potato,Summer     ,Karnataka,1437.0,22093,1317.7,238700.07,344.88,15.26142857
Coconut ,Whole Year ,Puducherry,2164.0,26615000,1434.5875,288677.6,346.24,10937.2025
Gram,Rabi       ,Bihar,59367.0,58545,874.0,9374642.97,19591.11,1.020666667
Urad,Kharif     ,Karnataka,68513.0,32210,1422.3,11767792.88,25349.81,0.384285714
Gram,Rabi       ,Nagaland,1720.0,1020,1782.2,182543.6,464.4,0.892857143
Horse-gram,Kharif     ,Uttarakhand,10016.0,8120,1564.7,1677880.32,3305.28,0.848181818
Gram,Kharif     ,Andhra Pradesh,5.0,2,890.0,766.25,1.75,0.4
Sesamum,Kharif     ,Himachal Pradesh,1802.0,589,1216.9,260370.98,486.54,0.327777778
Ginger,Whole Year ,Kerala,8865.0,31726,3489.6,1182591.0,1418.4,3.017142857
Bajra,Kharif     ,Haryana,565313.0,746000,484.6,61246010.42,118715.73,1.768421053
Urad,Summer     ,Gujarat,3812.0,4616,710.5,584189.0,1334.2,0.805833333
Sugarcane,Whole Year ,Maharashtra,590100.0,53140400,1166.5,62627313.0,159327.0,86.55576923
Rice,Kharif     ,Punjab,2831000.0,10837000,392.7,470257410.0,679440.0,3.834
Black pepper,Whole Year ,Kerala,173855.0,55520,3252.4,16545780.35,53895.05,0.240714286
Jowar,Kharif     ,Andhra Pradesh,357200.0,246300,1048.3,35291360.0,103588.0,0.575
Arhar/Tur,Kharif     ,Manipur,168.0,149,992.5,26177.76,28.56,0.77875
Niger seed,Kharif     ,Madhya Pradesh,107157.0,16977,723.3,10519602.69,27860.82,0.193703704
Moong(Green Gram),Summer     ,Gujarat,26721.0,26031,814.8,4206954.24,10153.98,0.7928125
Moong(Green Gram),Rabi       ,Andhra Pradesh,147594.0,63534,845.2,18849229.74,32470.68,0.597142857
Mesta,Kharif     ,Andhra Pradesh,53629.0,458390,781.8,5810165.86,11262.09,8.414444444
Urad,Kharif     ,Chhattisgarh,78781.0,25836,1515.5,12778278.2,27573.35,0.331111111
Rice,Winter     ,Jharkhand,832047.0,1250312,1374.7,139384513.4,274575.51,1.554166667
Groundnut,Summer     ,Madhya Pradesh,5890.0,11030,800.0,927321.6,2238.2,1.668461538
Maize,Kharif     ,Uttar Pradesh,755265.0,836410,664.0,71500937.55,188816.25,1.069565217
Small millets,Kharif     ,Meghalaya,2823.0,2282,6552.7,278912.4,818.67,0.871428571
Sunflower,Summer     ,Karnataka,42201.0,33674,1164.1,6036431.04,3798.09,0.857619048
Masoor,Rabi       ,Tripura,475.0,324,1882.2,71630.0,147.25,0.725
Rice,Winter     ,Bihar,2716420.0,7046043,1112.0,427673164.8,1032239.6,2.466842105
Masoor,Rabi       ,Haryana,3430.0,2600,443.8,457562.0,548.8,0.786923077
Groundnut,Rabi       ,Tripura,369.0,480,2295.609091,61814.88,121.77,1.3275
Potato,Kharif     ,Uttarakhand,7364.0,69359,1247.6,1162849.24,2430.12,9.873333333
Rice,Kharif     ,Telangana,920307.0,2854873,746.4,138929544.7,303701.31,2.958888889
Jowar,Kharif     ,Bihar,4388.0,3712,1247.0,448146.44,1140.88,0.888888889
Cotton(lint),Kharif     ,Andhra Pradesh,1398900.0,3568251,944.6,200098656.0,125901.0,2.456363636
Jowar,Kharif     ,West Bengal,1126.0,469,1560.1,161063.04,101.34,0.4
Cotton(lint),Kharif     ,Kerala,1152.0,1498,2524.8,164782.08,103.68,1.3
Sugarcane,Whole Year ,Manipur,5750.0,333000,1533.561905,963240.0,1897.5,57.67333333
Urad,Rabi       ,Puducherry,224.0,242,1434.5875,37524.48,73.92,0.83
Sesamum,Kharif     ,Himachal Pradesh,2632.0,929,1035.0,396905.6,815.92,0.461111111
Potato,Kharif     ,Himachal Pradesh,6548.0,65364,1019.9,988486.08,2160.84,10.461
Dry chillies,Whole Year ,Bihar,3558.0,3550,1247.0,363378.54,925.08,1.001666667
Potato,Kharif     ,Chhattisgarh,1847.0,9913,1302.7,309409.44,609.51,6.5875
Urad,Kharif     ,Himachal Pradesh,7686.0,3339,1216.9,1110550.14,2075.22,0.54
Potato,Rabi       ,West Bengal,414490.0,14464124,1795.8,63520592.5,145071.5,29.99272727
Moong(Green Gram),Rabi       ,Chhattisgarh,6999.0,1576,1292.7,839320.08,1469.79,0.235384615
Sesamum,Winter     ,West Bengal,1125.0,807,1483.5,169830.0,371.25,0.661111111
Turmeric,Whole Year ,Bihar,2610.0,3027,1197.7,373334.4,234.9,1.153
Ragi,Kharif     ,Madhya Pradesh,262.0,68,852.6,43890.24,86.46,0.13
Urad,Kharif     ,Uttarakhand,11013.0,8941,1564.7,1844897.76,3634.29,0.696153846
Mesta,Whole Year ,Karnataka,349.0,466,1235.6,50427.01,94.23,1.33
Urad,Kharif     ,Telangana,23955.0,11111,747.9,3782734.05,7905.15,0.485
Groundnut,Kharif     ,Chhattisgarh,29016.0,37228,1136.0,4581916.56,9575.28,1.253333333
Turmeric,Whole Year ,Uttar Pradesh,1419.0,2543,849.9,144922.47,368.94,1.837906977
Soyabean,Kharif     ,Andhra Pradesh,3025.0,4872,1062.3,437082.25,816.75,1.62
Jowar,Kharif     ,Bihar,1627.0,1687,889.3,253519.14,276.59,1.031111111
Sunflower,Kharif     ,West Bengal,6899.0,9002,1483.5,1041473.04,2276.67,1.265333333
Cotton(lint),Whole Year ,Kerala,59.4,90,2989.7,9634.68,20.79,1.51
Onion,Whole Year ,Madhya Pradesh,37656.0,575949,1032.7,4515707.52,7907.76,14.14979167
Bajra,Kharif     ,West Bengal,68.0,27,1733.4,11679.68,25.16,0.4
Jute,Kharif     ,Meghalaya,4019.0,20153,4767.9,435418.46,843.99,4.8
Dry chillies,Whole Year ,Arunachal Pradesh,2365.0,4619,2760.7,356642.0,733.15,2.511333333
Peas & beans (Pulses),Rabi       ,Bihar,19150.0,19822,629.2,3181006.5,4596.0,1.032894737
Rice,Rabi       ,Telangana,297475.0,850259,747.9,46974277.25,98166.75,2.785555556
Jute,Summer     ,Manipur,10.0,20,1855.0,988.0,2.9,2.0
Garlic,Whole Year ,Meghalaya,365.0,1139,4767.9,39544.1,76.65,1.79
Urad,Rabi       ,Karnataka,5240.0,2036,1024.9,827448.4,1729.2,0.362222222
Rice,Summer     ,West Bengal,1406078.0,4198595,1629.1,133113404.3,351519.5,2.747777778
Sunflower,Kharif     ,Maharashtra,113100.0,53600,1052.0,12253254.0,23751.0,0.51
Rapeseed &Mustard,Rabi       ,Telangana,2254.0,3962,746.4,340263.84,743.82,1.62
Cotton(lint),Kharif     ,Punjab,604000.0,2355000,527.2,80573600.0,96640.0,4.037272727
Potato,Kharif     ,Telangana,37.0,405,942.6,5670.25,12.95,10.795
Sesamum,Kharif     ,Kerala,3303.0,1057,3151.5,326336.4,957.87,0.467272727
Turmeric,Whole Year ,Chhattisgarh,1800.0,1523,1136.0,284238.0,594.0,1.093181818
Ragi,Rabi       ,Andhra Pradesh,7924.0,14276,781.8,858486.16,1664.04,1.823076923
Rice,Summer     ,Bihar,84465.0,163031,629.2,14030481.15,20271.6,1.827916667
Linseed,Rabi       ,Nagaland,5850.0,4760,1372.7,948870.0,2047.5,0.810909091
Moong(Green Gram),Rabi       ,West Bengal,1238.0,801,1631.4,158104.98,272.36,0.60375
Sweet potato,Whole Year ,Chhattisgarh,3643.0,19396,1418.3,526377.07,983.61,5.608461538
Sugarcane,Whole Year ,Jharkhand,766.0,27049,1374.7,128320.32,252.78,33.58888889
Rice,Kharif     ,Manipur,157830.0,381240,687.7,15622013.4,37879.2,2.305555556
Bajra,Whole Year ,Chhattisgarh,1307.0,24969,1124.5,205774.08,496.66,17.08227273
Barley,Kharif     ,Delhi,71.0,191,651.9,7692.14,14.91,2.69
Onion,Rabi       ,Gujarat,42668.0,1223608,814.8,6717649.92,16213.84,28.7637931
Dry chillies,Summer     ,Karnataka,6715.0,17719,1316.2,805262.8,1410.15,2.696923077
Arhar/Tur,Rabi       ,Andhra Pradesh,5940.0,3747,899.2,1020254.4,2197.8,0.43
Ragi,Kharif     ,Madhya Pradesh,608.0,150,800.8,57559.36,152.0,0.185454545
Urad,Kharif     ,Tamil Nadu,215448.0,70758,1364.1,25836524.16,45244.08,0.403571429
Castor seed,Kharif     ,Telangana,78475.0,55516,1348.7,11338852.75,21188.25,0.60625
Soyabean,Kharif     ,Himachal Pradesh,649.0,585,1068.4,63712.33,168.74,0.912857143
Urad,Rabi       ,Nagaland,660.0,790,1362.5,84288.6,145.2,1.235
Rice,Winter     ,West Bengal,4112863.0,9858092,1650.1,493214531.0,863701.23,2.317222222
Jute,Autumn     ,Manipur,10.0,20,1855.0,988.0,2.9,2.0
Wheat,Rabi       ,Bihar,2080847.0,4583515,1402.7,220840292.1,561828.69,2.113513514
Moong(Green Gram),Kharif     ,Bihar,7437.0,5526,1112.0,1170881.28,2826.06,1.009655172
Urad,Kharif     ,Jammu and Kashmir,9636.0,3288,902.8,1476717.0,3372.6,0.375
Onion,Whole Year ,Kerala,9.0,0,2664.8,1416.96,3.42,0.0
Bajra,Kharif     ,Haryana,618985.0,1021000,329.3,79050574.35,136176.7,1.8815
Maize,Kharif     ,Nagaland,40000.0,80000,1536.6,3786800.0,10000.0,2.02875
Wheat,Rabi       ,Delhi,31037.0,107729,784.5,3066455.6,9000.73,3.47
Maize,Kharif     ,Meghalaya,17048.0,25138,4702.0,2274203.2,2727.68,1.504285714
Moong(Green Gram),Kharif     ,Telangana,134700.0,82101,942.6,20642775.0,47145.0,0.648666667
Groundnut,Kharif     ,Andhra Pradesh,647930.0,836554,868.2,102010099.2,246213.4,1.967692308
Potato,Rabi       ,Jammu and Kashmir,1165.0,14298,1279.1,183417.6,442.7,12.108
Moong(Green Gram),Rabi       ,Karnataka,6145.0,1551,1235.6,887891.05,1659.15,0.240666667
Bajra,Rabi       ,Telangana,8250.0,9509,1031.7,1417020.0,3052.5,1.005833333
Banana,Whole Year ,Assam,49445.0,906683,2084.7,8492673.2,18294.65,18.07555556
Soyabean,Kharif     ,Himachal Pradesh,528.0,798,1216.9,76290.72,142.56,1.428571429
Dry chillies,Rabi       ,Andhra Pradesh,43460.0,147120,1297.0,7219140.6,10430.4,3.1715
Arecanut,Whole Year ,Goa,1550.0,1880,3879.3,164501.5,418.5,1.21
Urad,Kharif     ,Himachal Pradesh,14612.0,5418,1144.9,1550771.56,3945.24,0.495454545
Rice,Kharif     ,Maharashtra,1500400.0,2768600,1037.4,148509592.0,360096.0,1.232258065
Groundnut,Kharif     ,Andhra Pradesh,1614668.0,912020,1075.5,193630986.6,339080.28,1.069545455
Banana,Summer     ,Uttar Pradesh,4582.0,203406,596.7,723543.62,1512.06,44.39435897
Mesta,Kharif     ,Nagaland,1880.0,2090,1959.8,288110.0,658.0,1.098181818
Urad,Kharif     ,Chhattisgarh,106086.0,31280,1117.9,15174541.44,9547.74,0.298888889
Maize,Rabi       ,Uttarakhand,82.0,127,1610.3,7762.94,20.5,1.455
Maize,Summer     ,Odisha,3578.0,10000,1430.2,539562.4,1109.18,1.860909091
Tapioca,Kharif     ,Nagaland,1970.0,39810,1296.6,297076.0,610.7,20.16636364
Tobacco,Summer     ,Uttar Pradesh,534.0,2283,585.8,83207.88,90.78,4.23
Cotton(lint),Kharif     ,Tripura,904.0,1365,2334.4,142750.64,298.32,1.49125
Tobacco,Summer     ,Uttar Pradesh,405.0,1251,777.4,67845.6,133.65,3.064545455
Moong(Green Gram),Rabi       ,West Bengal,2571.0,1727,1483.5,388118.16,848.43,0.778
Rice,Summer     ,Maharashtra,69640.0,161900,1151.1,10672330.0,24374.0,2.369166667
Groundnut,Kharif     ,Bihar,892.0,913,1069.9,128885.08,240.84,1.01
Rice,Summer     ,Uttarakhand,15315.0,55057,1313.947826,2965137.15,5666.55,3.563333333
Cowpea(Lobia),Kharif     ,Manipur,964.0,981,1196.9,156360.8,337.4,1.052222222
Potato,Whole Year ,Jammu and Kashmir,1614.0,17886,1430.3,159753.72,387.36,10.385
Cotton(lint),Kharif     ,Chhattisgarh,97.0,164,1317.2,12387.87,21.34,1.506666667
Tapioca,Whole Year ,Puducherry,365.0,10571,1434.5875,38737.45,98.55,18.29
Arhar/Tur,Rabi       ,Telangana,1398.0,922,1348.7,201997.02,377.46,0.61
Safflower,Rabi       ,Telangana,7867.0,5573,1348.7,1136702.83,2124.09,0.75
Moong(Green Gram),Kharif     ,Telangana,65643.0,41307,1350.3,10647294.6,22975.05,0.618
Wheat,Rabi       ,Assam,50053.0,54551,2109.9,7159581.12,4504.77,1.045769231
Guar seed,Whole Year ,Haryana,387815.0,278379,307.9,58482502.0,120222.65,0.646875
Groundnut,Kharif     ,Puducherry,1229.0,1915,1434.5875,125517.77,319.54,1.195
Sweet potato,Whole Year ,Kerala,220.0,3086,2924.3,33715.0,77.0,13.35923077
Small millets,Rabi       ,West Bengal,525.0,713,1566.0,79170.0,162.75,0.96
Masoor,Rabi       ,Odisha,15610.0,7360,1484.3,1656689.3,4214.7,0.401666667
Sannhamp,Kharif     ,Bihar,821.0,663,1112.0,129258.24,311.98,0.86
Maize,Kharif     ,Uttarakhand,32938.0,40682,1541.3,3363957.94,8563.88,1.185384615
Bajra,Kharif     ,Jammu and Kashmir,15797.0,9395,1278.4,2384715.12,5213.01,0.558571429
Rice,Rabi       ,Goa,15688.0,43162,3271.6,2244011.52,1411.92,2.755
Sesamum,Rabi       ,Tamil Nadu,35153.0,19932,986.2,5701816.6,12303.55,0.516551724
Sesamum,Rabi       ,Meghalaya,2373.0,2208,4472.3,373605.12,901.74,1.037272727
Moong(Green Gram),Summer     ,Gujarat,29165.0,26435,710.5,4469536.25,10207.75,0.766129032
Onion,Kharif     ,Andhra Pradesh,23864.0,524198,899.2,4098880.64,8829.68,22.22444444
Rice,Autumn     ,Jharkhand,183323.17,163692,1444.7,24455310.88,29331.7072,0.899047619
Jowar,Kharif     ,Bihar,28442.0,38407,1402.7,3018549.46,7679.34,1.374054054
Sugarcane,Whole Year ,Manipur,7.0,2,2053.3,666.19,2.17,0.29
Small millets,Rabi       ,Maharashtra,19700.0,6240,1003.4,2970760.0,6107.0,0.419444444
Sugarcane,Kharif     ,Himachal Pradesh,2697.0,58442,1095.4,359779.8,431.52,13.81285714
Safflower,Rabi       ,West Bengal,526.0,441,1096.0,87373.86,126.24,0.93875
Masoor,Rabi       ,Manipur,723.0,669,1780.0,113829.12,274.74,0.923333333
Peas & beans (Pulses),Rabi       ,Uttarakhand,5903.0,5153,1378.9,1013899.28,2184.11,0.640769231
Garlic,Whole Year ,Karnataka,5584.0,4901,1111.7,879144.96,2121.92,1.068888889
Urad,Kharif     ,Uttar Pradesh,519466.0,278369,616.4,78418587.36,171423.78,0.574594595
Sesamum,Kharif     ,Punjab,10100.0,4100,366.4,1094234.0,2121.0,0.379090909
Potato,Whole Year ,Madhya Pradesh,47570.0,713265,895.7,5153733.8,9989.7,14.71425532
Bajra,Rabi       ,Tamil Nadu,15773.0,29516,986.2,2558380.6,5520.55,2.042692308
Potato,Rabi       ,Jharkhand,16873.0,128549,1102.0,2544448.4,5230.63,7.279583333
Sesamum,Kharif     ,Mizoram,774.0,574,1848.8,111835.26,208.98,0.65625
Peas & beans (Pulses),Rabi       ,Uttar Pradesh,351030.0,423753,891.6,50211331.2,31592.7,1.223043478
Linseed,Rabi       ,Odisha,22376.0,8529,1290.4,2424215.84,4698.96,0.355625
Horse-gram,Winter     ,Odisha,22722.0,8999,1593.9,3902730.72,8407.14,0.400344828
Barley,Rabi       ,West Bengal,3077.0,4142,1526.7,304561.46,738.48,1.327142857
Cowpea(Lobia),Whole Year ,Kerala,775.0,0,3255.4,111979.75,209.25,0.0
Rapeseed &Mustard,Rabi       ,Uttar Pradesh,639211.0,725893,777.4,107080626.7,210939.63,1.016388889
Castor seed,Rabi       ,Telangana,601.0,213,747.9,94903.91,198.33,0.338
Banana,Whole Year ,Madhya Pradesh,16990.0,599932,852.6,2846164.8,5606.7,19.14631579
